start;duration;pitch;velocity;instrument
50.762195121951216;0.09146341463414634;64;47;guitar
50.853658536585364;0.09146341463414634;52;95;guitar
50.94512195121951;0.09146341463414634;64;47;guitar
51.03658536585366;0.09146341463414634;64;47;guitar
51.1280487804878;0.09146341463414634;64;47;guitar
51.21951219512195;0.09146341463414634;60;95;guitar
51.3109756097561;0.09146341463414634;64;47;guitar
51.40243902439024;0.09146341463414634;64;47;guitar
51.49390243902439;0.09146341463414634;64;47;guitar
51.58536585365854;0.09146341463414634;52;95;guitar
51.676829268292686;0.09146341463414634;64;47;guitar
51.76829268292683;0.09146341463414634;64;47;guitar
51.859756097560975;0.09146341463414634;64;47;guitar
51.951219512195124;0.09146341463414634;62;95;guitar
52.042682926829265;0.09146341463414634;65;47;guitar
52.13414634146341;0.09146341463414634;65;47;guitar
52.22560975609756;0.09146341463414634;65;47;guitar
52.31707317073171;0.09146341463414634;55;95;guitar
52.40853658536585;0.09146341463414634;65;47;guitar
52.5;0.09146341463414634;65;47;guitar
52.59146341463415;0.09146341463414634;65;47;guitar
52.68292682926829;0.09146341463414634;48;95;guitar
52.77439024390244;0.09146341463414634;67;47;guitar
52.86585365853659;0.09146341463414634;67;47;guitar
52.95731707317073;0.09146341463414634;67;47;guitar
53.048780487804876;0.09146341463414634;55;95;guitar
53.140243902439025;0.09146341463414634;67;47;guitar
53.23170731707317;0.09146341463414634;67;47;guitar
53.323170731707314;0.09146341463414634;67;47;guitar
53.41463414634146;0.09146341463414634;64;95;guitar
53.50609756097561;0.09146341463414634;67;47;guitar
53.59756097560975;0.09146341463414634;67;47;guitar
53.6890243902439;0.09146341463414634;67;47;guitar
53.78048780487805;0.09146341463414634;55;95;guitar
53.8719512195122;0.09146341463414634;67;47;guitar
53.96341463414634;0.09146341463414634;67;47;guitar
54.05487804878049;0.09146341463414634;67;47;guitar
54.146341463414636;0.09146341463414634;62;95;guitar
54.23780487804878;0.09146341463414634;65;47;guitar
54.329268292682926;0.09146341463414634;65;47;guitar
54.420731707317074;0.09146341463414634;65;47;guitar
54.512195121951216;0.09146341463414634;55;95;guitar
54.603658536585364;0.09146341463414634;65;47;guitar
54.69512195121951;0.09146341463414634;65;47;guitar
54.78658536585366;0.09146341463414634;65;47;guitar
54.8780487804878;0.09146341463414634;48;95;guitar
54.96951219512195;0.09146341463414634;64;47;guitar
55.0609756097561;0.09146341463414634;64;47;guitar
55.15243902439024;0.09146341463414634;64;47;guitar
55.24390243902439;0.09146341463414634;55;95;guitar
55.33536585365854;0.09146341463414634;64;47;guitar
55.426829268292686;0.09146341463414634;64;47;guitar
55.51829268292683;0.09146341463414634;64;47;guitar
55.609756097560975;0.09146341463414634;60;95;guitar
55.701219512195124;0.09146341463414634;64;47;guitar
55.792682926829265;0.09146341463414634;64;47;guitar
55.88414634146341;0.09146341463414634;64;47;guitar
55.97560975609756;0.09146341463414634;55;95;guitar
56.06707317073171;0.09146341463414634;64;47;guitar
56.15853658536585;0.09146341463414634;64;47;guitar
56.25;0.09146341463414634;64;47;guitar
56.34146341463415;0.09146341463414634;62;95;guitar
56.43292682926829;0.09146341463414634;65;47;guitar
56.52439024390244;0.09146341463414634;65;47;guitar
56.61585365853659;0.09146341463414634;65;47;guitar
56.70731707317073;0.09146341463414634;55;95;guitar
56.798780487804876;0.09146341463414634;65;47;guitar
56.890243902439025;0.09146341463414634;65;47;guitar
56.98170731707317;0.09146341463414634;65;47;guitar
57.073170731707314;0.09146341463414634;48;95;guitar
57.16463414634146;0.09146341463414634;67;47;guitar
57.25609756097561;0.09146341463414634;67;47;guitar
57.34756097560975;0.09146341463414634;67;47;guitar
57.4390243902439;0.09146341463414634;55;95;guitar
57.53048780487805;0.09146341463414634;67;47;guitar
57.6219512195122;0.09146341463414634;67;47;guitar
57.71341463414634;0.09146341463414634;67;47;guitar
57.80487804878049;0.09146341463414634;64;95;guitar
57.896341463414636;0.09146341463414634;67;47;guitar
57.98780487804878;0.09146341463414634;67;47;guitar
58.079268292682926;0.09146341463414634;67;47;guitar
58.170731707317074;0.09146341463414634;55;95;guitar
58.26219512195122;0.09146341463414634;67;47;guitar
58.353658536585364;0.09146341463414634;67;47;guitar
58.44512195121951;0.09146341463414634;67;47;guitar
58.53658536585366;0.09146341463414634;64;95;guitar
58.6280487804878;0.09146341463414634;67;47;guitar
58.71951219512195;0.09146341463414634;67;47;guitar
58.8109756097561;0.09146341463414634;67;47;guitar
58.90243902439024;0.09146341463414634;55;95;guitar
58.99390243902439;0.09146341463414634;67;47;guitar
59.08536585365854;0.09146341463414634;67;47;guitar
59.176829268292686;0.09146341463414634;67;47;guitar
59.26829268292683;0.09146341463414634;48;95;guitar
59.359756097560975;0.09146341463414634;67;47;guitar
59.451219512195124;0.09146341463414634;67;47;guitar
59.542682926829265;0.09146341463414634;67;47;guitar
59.63414634146341;0.09146341463414634;55;95;guitar
59.72560975609756;0.09146341463414634;67;47;guitar
59.81707317073171;0.09146341463414634;67;47;guitar
59.90853658536585;0.09146341463414634;67;47;guitar
60.0;0.09146341463414634;64;95;guitar
60.09146341463415;0.09146341463414634;67;47;guitar
60.18292682926829;0.09146341463414634;67;47;guitar
60.27439024390244;0.09146341463414634;67;47;guitar
60.36585365853659;0.09146341463414634;55;95;guitar
60.45731707317073;0.09146341463414634;67;47;guitar
60.548780487804876;0.09146341463414634;67;47;guitar
60.640243902439025;0.09146341463414634;67;47;guitar
60.73170731707317;0.09146341463414634;64;95;guitar
60.823170731707314;0.09146341463414634;67;47;guitar
60.91463414634146;0.09146341463414634;67;47;guitar
61.00609756097561;0.09146341463414634;67;47;guitar
61.09756097560975;0.09146341463414634;55;95;guitar
61.1890243902439;0.09146341463414634;67;47;guitar
61.28048780487805;0.09146341463414634;67;47;guitar
61.3719512195122;0.09146341463414634;67;47;guitar
61.46341463414634;0.09146341463414634;53;95;guitar
61.55487804878049;0.09146341463414634;72;47;guitar
61.646341463414636;0.09146341463414634;72;47;guitar
61.73780487804878;0.09146341463414634;72;47;guitar
61.829268292682926;0.09146341463414634;60;95;guitar
61.920731707317074;0.09146341463414634;72;47;guitar
62.01219512195122;0.09146341463414634;72;47;guitar
62.103658536585364;0.09146341463414634;72;47;guitar
62.19512195121951;0.09146341463414634;69;95;guitar
62.28658536585366;0.09146341463414634;72;47;guitar
62.3780487804878;0.09146341463414634;72;47;guitar
62.46951219512195;0.09146341463414634;72;47;guitar
62.5609756097561;0.09146341463414634;60;95;guitar
62.65243902439024;0.09146341463414634;72;47;guitar
62.74390243902439;0.09146341463414634;72;47;guitar
62.83536585365854;0.09146341463414634;72;47;guitar
62.926829268292686;0.09146341463414634;67;95;guitar
63.01829268292683;0.09146341463414634;71;47;guitar
63.109756097560975;0.09146341463414634;71;47;guitar
63.201219512195124;0.09146341463414634;71;47;guitar
63.29268292682927;0.09146341463414634;60;95;guitar
63.38414634146342;0.09146341463414634;71;47;guitar
63.475609756097555;0.09146341463414634;71;47;guitar
63.5670731707317;0.09146341463414634;71;47;guitar
63.65853658536585;0.09146341463414634;53;95;guitar
63.75;0.09146341463414634;69;47;guitar
63.84146341463415;0.09146341463414634;69;47;guitar
63.9329268292683;0.09146341463414634;69;47;guitar
64.02439024390245;0.09146341463414634;60;95;guitar
64.11585365853658;0.09146341463414634;69;47;guitar
64.20731707317073;0.09146341463414634;69;47;guitar
64.29878048780488;0.09146341463414634;69;47;guitar
64.39024390243902;0.09146341463414634;65;95;guitar
64.48170731707317;0.09146341463414634;69;47;guitar
64.57317073170732;0.09146341463414634;69;47;guitar
64.66463414634147;0.09146341463414634;69;47;guitar
64.7560975609756;0.09146341463414634;60;95;guitar
64.84756097560975;0.09146341463414634;69;47;guitar
64.9390243902439;0.09146341463414634;69;47;guitar
65.03048780487805;0.09146341463414634;69;47;guitar
65.1219512195122;0.09146341463414634;50;95;guitar
65.21341463414635;0.09146341463414634;71;47;guitar
65.3048780487805;0.09146341463414634;71;47;guitar
65.39634146341463;0.09146341463414634;71;47;guitar
65.48780487804878;0.09146341463414634;65;95;guitar
65.57926829268293;0.09146341463414634;71;47;guitar
65.67073170731707;0.09146341463414634;71;47;guitar
65.76219512195122;0.09146341463414634;71;47;guitar
65.85365853658537;0.09146341463414634;40;95;guitar
65.9451219512195;0.09146341463414634;69;47;guitar
66.03658536585365;0.09146341463414634;69;47;guitar
66.1280487804878;0.09146341463414634;69;47;guitar
66.21951219512195;0.09146341463414634;59;95;guitar
66.3109756097561;0.09146341463414634;69;47;guitar
66.40243902439025;0.04573170731707317;69;47;guitar
66.44817073170732;0.04573170731707317;71;47;guitar
66.4939024390244;0.09146341463414634;69;47;guitar
66.58536585365853;0.09146341463414634;64;95;guitar
66.67682926829268;0.09146341463414634;68;47;guitar
66.76829268292683;0.09146341463414634;68;47;guitar
66.85975609756098;0.09146341463414634;68;47;guitar
66.95121951219512;0.09146341463414634;59;95;guitar
67.04268292682927;0.09146341463414634;68;47;guitar
67.13414634146342;0.09146341463414634;68;47;guitar
67.22560975609755;0.09146341463414634;68;47;guitar
67.3170731707317;0.09146341463414634;64;95;guitar
67.40853658536585;0.09146341463414634;68;47;guitar
67.5;0.09146341463414634;68;47;guitar
67.59146341463415;0.09146341463414634;68;47;guitar
67.6829268292683;0.09146341463414634;59;95;guitar
67.77439024390245;0.09146341463414634;68;47;guitar
67.86585365853658;0.09146341463414634;68;47;guitar
67.95731707317073;0.09146341463414634;68;47;guitar
68.04878048780488;0.09146341463414634;40;95;guitar
68.14024390243902;0.09146341463414634;68;47;guitar
68.23170731707317;0.09146341463414634;68;47;guitar
68.32317073170732;0.09146341463414634;68;47;guitar
68.41463414634147;0.09146341463414634;62;95;guitar
68.5060975609756;0.09146341463414634;68;47;guitar
68.59756097560975;0.09146341463414634;68;47;guitar
68.6890243902439;0.09146341463414634;68;47;guitar
68.78048780487805;0.09146341463414634;64;95;guitar
68.8719512195122;0.09146341463414634;68;47;guitar
68.96341463414635;0.09146341463414634;68;47;guitar
69.0548780487805;0.09146341463414634;68;47;guitar
69.14634146341463;0.09146341463414634;62;95;guitar
69.23780487804878;0.09146341463414634;68;47;guitar
69.32926829268293;0.09146341463414634;68;47;guitar
69.42073170731707;0.09146341463414634;68;47;guitar
69.51219512195122;0.09146341463414634;64;95;guitar
69.60365853658537;0.09146341463414634;68;47;guitar
69.6951219512195;0.09146341463414634;68;47;guitar
69.78658536585365;0.09146341463414634;68;47;guitar
69.8780487804878;0.09146341463414634;62;95;guitar
69.96951219512195;0.09146341463414634;68;47;guitar
70.0609756097561;0.09146341463414634;68;47;guitar
70.15243902439025;0.09146341463414634;68;47;guitar
70.2439024390244;0.09146341463414634;45;95;guitar
70.33536585365853;0.09146341463414634;70;47;guitar
70.42682926829268;0.09146341463414634;70;47;guitar
70.51829268292683;0.09146341463414634;70;47;guitar
70.60975609756098;0.09146341463414634;61;95;guitar
70.70121951219512;0.09146341463414634;70;47;guitar
70.79268292682927;0.09146341463414634;70;47;guitar
70.88414634146342;0.09146341463414634;70;47;guitar
70.97560975609755;0.09146341463414634;64;95;guitar
71.0670731707317;0.09146341463414634;70;47;guitar
71.15853658536585;0.09146341463414634;70;47;guitar
71.25;0.09146341463414634;70;47;guitar
71.34146341463415;0.09146341463414634;61;95;guitar
71.4329268292683;0.09146341463414634;70;47;guitar
71.52439024390245;0.09146341463414634;70;47;guitar
71.61585365853658;0.09146341463414634;70;47;guitar
71.70731707317073;0.09146341463414634;64;95;guitar
71.79878048780488;0.09146341463414634;69;47;guitar
71.89024390243902;0.09146341463414634;69;47;guitar
71.98170731707317;0.09146341463414634;69;47;guitar
72.07317073170732;0.09146341463414634;61;95;guitar
72.16463414634147;0.09146341463414634;69;47;guitar
72.2560975609756;0.09146341463414634;69;47;guitar
72.34756097560975;0.09146341463414634;69;47;guitar
72.4390243902439;0.09146341463414634;49;95;guitar
72.53048780487805;0.09146341463414634;67;47;guitar
72.6219512195122;0.09146341463414634;67;47;guitar
72.71341463414635;0.09146341463414634;67;47;guitar
72.8048780487805;0.09146341463414634;57;95;guitar
72.89634146341463;0.09146341463414634;67;47;guitar
72.98780487804878;0.09146341463414634;67;47;guitar
73.07926829268293;0.09146341463414634;67;47;guitar
73.17073170731707;0.09146341463414634;64;95;guitar
73.26219512195122;0.09146341463414634;67;47;guitar
73.35365853658537;0.09146341463414634;67;47;guitar
73.4451219512195;0.09146341463414634;67;47;guitar
73.53658536585365;0.09146341463414634;57;95;guitar
73.6280487804878;0.09146341463414634;67;47;guitar
73.71951219512195;0.09146341463414634;67;47;guitar
73.8109756097561;0.09146341463414634;67;47;guitar
73.90243902439025;0.09146341463414634;65;95;guitar
73.9939024390244;0.09146341463414634;69;47;guitar
74.08536585365853;0.09146341463414634;69;47;guitar
74.17682926829268;0.09146341463414634;69;47;guitar
74.26829268292683;0.09146341463414634;57;95;guitar
74.35975609756098;0.09146341463414634;69;47;guitar
74.45121951219512;0.09146341463414634;69;47;guitar
74.54268292682927;0.09146341463414634;69;47;guitar
74.63414634146342;0.09146341463414634;50;95;guitar
74.72560975609755;0.09146341463414634;67;47;guitar
74.8170731707317;0.09146341463414634;67;47;guitar
74.90853658536585;0.09146341463414634;67;47;guitar
75.0;0.09146341463414634;64;95;guitar
75.09146341463415;0.09146341463414634;67;47;guitar
75.1829268292683;0.04573170731707317;67;47;guitar
75.22865853658537;0.04573170731707317;69;47;guitar
75.27439024390245;0.09146341463414634;67;47;guitar
75.36585365853658;0.09146341463414634;62;95;guitar
75.45731707317073;0.09146341463414634;65;47;guitar
75.54878048780488;0.09146341463414634;65;47;guitar
75.64024390243902;0.09146341463414634;65;47;guitar
75.73170731707317;0.09146341463414634;57;95;guitar
75.82317073170732;0.09146341463414634;65;47;guitar
75.91463414634147;0.09146341463414634;65;47;guitar
76.0060975609756;0.09146341463414634;65;47;guitar
76.09756097560975;0.09146341463414634;62;95;guitar
76.1890243902439;0.09146341463414634;65;47;guitar
76.28048780487805;0.09146341463414634;65;47;guitar
76.3719512195122;0.09146341463414634;65;47;guitar
76.46341463414635;0.09146341463414634;57;95;guitar
76.5548780487805;0.09146341463414634;65;47;guitar
76.64634146341463;0.09146341463414634;65;47;guitar
76.73780487804878;0.09146341463414634;65;47;guitar
76.82926829268293;0.09146341463414634;50;95;guitar
76.92073170731707;0.09146341463414634;65;47;guitar
77.01219512195122;0.09146341463414634;65;47;guitar
77.10365853658537;0.09146341463414634;65;47;guitar
77.19512195121952;0.09146341463414634;57;95;guitar
77.28658536585365;0.09146341463414634;65;47;guitar
77.3780487804878;0.09146341463414634;65;47;guitar
77.46951219512195;0.09146341463414634;65;47;guitar
77.5609756097561;0.09146341463414634;62;95;guitar
77.65243902439025;0.09146341463414634;65;47;guitar
77.7439024390244;0.09146341463414634;65;47;guitar
77.83536585365853;0.09146341463414634;65;47;guitar
77.92682926829268;0.09146341463414634;57;95;guitar
78.01829268292683;0.09146341463414634;65;47;guitar
78.10975609756098;0.09146341463414634;65;47;guitar
78.20121951219512;0.09146341463414634;65;47;guitar
78.29268292682927;0.09146341463414634;62;95;guitar
78.38414634146342;0.09146341463414634;65;47;guitar
78.47560975609755;0.09146341463414634;65;47;guitar
78.5670731707317;0.09146341463414634;65;47;guitar
78.65853658536585;0.09146341463414634;57;95;guitar
78.75;0.09146341463414634;65;47;guitar
78.84146341463415;0.09146341463414634;65;47;guitar
78.9329268292683;0.09146341463414634;65;47;guitar
79.02439024390245;0.09146341463414634;50;95;guitar
79.11585365853658;0.09146341463414634;64;47;guitar
79.20731707317073;0.09146341463414634;64;47;guitar
79.29878048780488;0.09146341463414634;64;47;guitar
79.39024390243902;0.09146341463414634;57;95;guitar
79.48170731707317;0.09146341463414634;64;47;guitar
79.57317073170732;0.09146341463414634;64;47;guitar
79.66463414634147;0.09146341463414634;64;47;guitar
79.7560975609756;0.09146341463414634;59;95;guitar
79.84756097560975;0.09146341463414634;64;47;guitar
79.9390243902439;0.09146341463414634;64;47;guitar
80.03048780487805;0.09146341463414634;64;47;guitar
80.1219512195122;0.09146341463414634;57;95;guitar
80.21341463414635;0.09146341463414634;64;47;guitar
80.3048780487805;0.09146341463414634;64;47;guitar
80.39634146341463;0.09146341463414634;64;47;guitar
80.48780487804878;0.09146341463414634;59;95;guitar
80.57926829268293;0.09146341463414634;62;47;guitar
80.67073170731707;0.09146341463414634;62;47;guitar
80.76219512195122;0.09146341463414634;62;47;guitar
80.85365853658537;0.09146341463414634;57;95;guitar
80.94512195121952;0.09146341463414634;62;47;guitar
81.03658536585365;0.09146341463414634;62;47;guitar
81.1280487804878;0.09146341463414634;62;47;guitar
81.21951219512195;0.09146341463414634;41;95;guitar
81.3109756097561;0.09146341463414634;60;47;guitar
81.40243902439025;0.09146341463414634;60;47;guitar
81.4939024390244;0.09146341463414634;60;47;guitar
81.58536585365853;0.09146341463414634;51;95;guitar
81.67682926829268;0.09146341463414634;60;47;guitar
81.76829268292683;0.09146341463414634;60;47;guitar
81.85975609756098;0.09146341463414634;60;47;guitar
81.95121951219512;0.09146341463414634;57;95;guitar
82.04268292682927;0.09146341463414634;60;47;guitar
82.13414634146342;0.09146341463414634;60;47;guitar
82.22560975609755;0.09146341463414634;60;47;guitar
82.3170731707317;0.09146341463414634;51;95;guitar
82.40853658536585;0.09146341463414634;60;47;guitar
82.5;0.09146341463414634;60;47;guitar
82.59146341463415;0.09146341463414634;60;47;guitar
82.6829268292683;0.09146341463414634;57;95;guitar
82.77439024390245;0.09146341463414634;62;47;guitar
82.86585365853658;0.09146341463414634;62;47;guitar
82.95731707317073;0.09146341463414634;62;47;guitar
83.04878048780488;0.09146341463414634;51;95;guitar
83.14024390243902;0.09146341463414634;62;47;guitar
83.23170731707317;0.09146341463414634;62;47;guitar
83.32317073170732;0.09146341463414634;62;47;guitar
83.41463414634147;0.09146341463414634;40;95;guitar
83.5060975609756;0.09146341463414634;60;47;guitar
83.59756097560975;0.09146341463414634;60;47;guitar
83.6890243902439;0.09146341463414634;60;47;guitar
83.78048780487805;0.09146341463414634;52;95;guitar
83.8719512195122;0.09146341463414634;60;47;guitar
83.96341463414635;0.04573170731707317;60;47;guitar
84.00914634146342;0.04573170731707317;62;47;guitar
84.0548780487805;0.09146341463414634;60;47;guitar
84.14634146341463;0.09146341463414634;56;95;guitar
84.23780487804878;0.09146341463414634;59;47;guitar
84.32926829268293;0.09146341463414634;59;47;guitar
84.42073170731707;0.09146341463414634;59;47;guitar
84.51219512195122;0.09146341463414634;52;95;guitar
84.60365853658537;0.09146341463414634;59;47;guitar
84.69512195121952;0.09146341463414634;59;47;guitar
84.78658536585365;0.09146341463414634;59;47;guitar
84.8780487804878;0.09146341463414634;56;95;guitar
84.96951219512195;0.09146341463414634;59;47;guitar
85.0609756097561;0.09146341463414634;59;47;guitar
85.15243902439025;0.09146341463414634;59;47;guitar
85.2439024390244;0.09146341463414634;52;95;guitar
85.33536585365854;0.09146341463414634;59;47;guitar
85.42682926829268;0.09146341463414634;59;47;guitar
85.51829268292683;0.09146341463414634;59;47;guitar
85.60975609756098;0.09146341463414634;40;95;guitar
85.70121951219512;0.09146341463414634;59;47;guitar
85.79268292682927;0.09146341463414634;59;47;guitar
85.88414634146342;0.09146341463414634;59;47;guitar
85.97560975609755;0.09146341463414634;52;95;guitar
86.0670731707317;0.09146341463414634;59;47;guitar
86.15853658536585;0.09146341463414634;59;47;guitar
86.25;0.09146341463414634;59;47;guitar
86.34146341463415;0.09146341463414634;56;95;guitar
86.4329268292683;0.09146341463414634;59;47;guitar
86.52439024390245;0.09146341463414634;59;47;guitar
86.61585365853658;0.09146341463414634;59;47;guitar
86.70731707317073;0.09146341463414634;52;95;guitar
86.79878048780488;0.09146341463414634;59;47;guitar
86.89024390243902;0.09146341463414634;59;47;guitar
86.98170731707317;0.09146341463414634;59;47;guitar
87.07317073170732;0.09146341463414634;56;95;guitar
87.16463414634147;0.09146341463414634;59;47;guitar
87.2560975609756;0.09146341463414634;59;47;guitar
87.34756097560975;0.09146341463414634;59;47;guitar
87.4390243902439;0.09146341463414634;52;95;guitar
87.53048780487805;0.09146341463414634;59;47;guitar
87.6219512195122;0.09146341463414634;59;47;guitar
87.71341463414635;0.09146341463414634;59;47;guitar
87.8048780487805;0.09146341463414634;45;95;guitar
87.89634146341463;0.09146341463414634;64;47;guitar
87.98780487804878;0.09146341463414634;64;47;guitar
88.07926829268293;0.09146341463414634;64;47;guitar
88.17073170731707;0.09146341463414634;52;95;guitar
88.26219512195122;0.09146341463414634;64;47;guitar
88.35365853658537;0.09146341463414634;64;47;guitar
88.44512195121952;0.09146341463414634;64;47;guitar
88.53658536585365;0.09146341463414634;61;95;guitar
88.6280487804878;0.09146341463414634;64;47;guitar
88.71951219512195;0.09146341463414634;64;47;guitar
88.8109756097561;0.09146341463414634;64;47;guitar
88.90243902439025;0.09146341463414634;52;95;guitar
88.9939024390244;0.09146341463414634;64;47;guitar
89.08536585365854;0.09146341463414634;64;47;guitar
89.17682926829268;0.09146341463414634;64;47;guitar
89.26829268292683;0.09146341463414634;59;95;guitar
89.35975609756098;0.09146341463414634;62;47;guitar
89.45121951219512;0.09146341463414634;62;47;guitar
89.54268292682927;0.09146341463414634;62;47;guitar
89.63414634146342;0.09146341463414634;52;95;guitar
89.72560975609755;0.09146341463414634;62;47;guitar
89.8170731707317;0.09146341463414634;62;47;guitar
89.90853658536585;0.09146341463414634;62;47;guitar
90.0;0.09146341463414634;45;95;guitar
90.09146341463415;0.09146341463414634;61;47;guitar
90.1829268292683;0.09146341463414634;61;47;guitar
90.27439024390245;0.09146341463414634;61;47;guitar
90.36585365853658;0.09146341463414634;52;95;guitar
90.45731707317073;0.09146341463414634;61;47;guitar
90.54878048780488;0.09146341463414634;61;47;guitar
90.64024390243902;0.09146341463414634;61;47;guitar
90.73170731707317;0.09146341463414634;57;95;guitar
90.82317073170732;0.09146341463414634;61;47;guitar
90.91463414634147;0.09146341463414634;61;47;guitar
91.0060975609756;0.09146341463414634;61;47;guitar
91.09756097560975;0.09146341463414634;52;95;guitar
91.1890243902439;0.09146341463414634;61;47;guitar
91.28048780487805;0.09146341463414634;61;47;guitar
91.3719512195122;0.09146341463414634;61;47;guitar
91.46341463414635;0.09146341463414634;59;95;guitar
91.5548780487805;0.09146341463414634;62;47;guitar
91.64634146341463;0.09146341463414634;62;47;guitar
91.73780487804878;0.09146341463414634;62;47;guitar
91.82926829268293;0.09146341463414634;52;95;guitar
91.92073170731707;0.09146341463414634;62;47;guitar
92.01219512195122;0.09146341463414634;62;47;guitar
92.10365853658537;0.09146341463414634;62;47;guitar
92.19512195121952;0.09146341463414634;45;95;guitar
92.28658536585365;0.09146341463414634;64;47;guitar
92.3780487804878;0.09146341463414634;64;47;guitar
92.46951219512195;0.09146341463414634;64;47;guitar
92.5609756097561;0.09146341463414634;52;95;guitar
92.65243902439025;0.09146341463414634;64;47;guitar
92.7439024390244;0.09146341463414634;64;47;guitar
92.83536585365854;0.09146341463414634;64;47;guitar
92.92682926829268;0.09146341463414634;61;95;guitar
93.01829268292683;0.09146341463414634;64;47;guitar
93.10975609756098;0.09146341463414634;64;47;guitar
93.20121951219512;0.09146341463414634;64;47;guitar
93.29268292682927;0.09146341463414634;52;95;guitar
93.38414634146342;0.09146341463414634;64;47;guitar
93.47560975609755;0.09146341463414634;64;47;guitar
93.5670731707317;0.09146341463414634;64;47;guitar
93.65853658536585;0.09146341463414634;61;95;guitar
93.75;0.09146341463414634;64;47;guitar
93.84146341463415;0.09146341463414634;64;47;guitar
93.9329268292683;0.09146341463414634;64;47;guitar
94.02439024390245;0.09146341463414634;52;95;guitar
94.11585365853658;0.09146341463414634;64;47;guitar
94.20731707317073;0.09146341463414634;64;47;guitar
94.29878048780488;0.09146341463414634;64;47;guitar
94.39024390243902;0.09146341463414634;45;95;guitar
94.48170731707317;0.09146341463414634;64;47;guitar
94.57317073170732;0.09146341463414634;64;47;guitar
94.66463414634147;0.09146341463414634;64;47;guitar
94.7560975609756;0.09146341463414634;52;95;guitar
94.84756097560975;0.09146341463414634;64;47;guitar
94.9390243902439;0.09146341463414634;64;47;guitar
95.03048780487805;0.09146341463414634;64;47;guitar
95.1219512195122;0.09146341463414634;61;95;guitar
95.21341463414635;0.09146341463414634;64;47;guitar
95.3048780487805;0.09146341463414634;64;47;guitar
95.39634146341463;0.09146341463414634;64;47;guitar
95.48780487804878;0.09146341463414634;52;95;guitar
95.57926829268293;0.09146341463414634;64;47;guitar
95.67073170731707;0.09146341463414634;64;47;guitar
95.76219512195122;0.09146341463414634;64;47;guitar
95.85365853658537;0.09146341463414634;61;95;guitar
95.94512195121952;0.09146341463414634;64;47;guitar
96.03658536585365;0.09146341463414634;64;47;guitar
96.1280487804878;0.09146341463414634;64;47;guitar
96.21951219512195;0.09146341463414634;52;95;guitar
96.3109756097561;0.09146341463414634;64;47;guitar
96.40243902439025;0.09146341463414634;64;47;guitar
96.4939024390244;0.09146341463414634;64;47;guitar
96.58536585365854;0.09146341463414634;45;95;guitar
96.67682926829268;0.09146341463414634;66;47;guitar
96.76829268292683;0.09146341463414634;66;47;guitar
96.85975609756098;0.09146341463414634;66;47;guitar
96.95121951219512;0.09146341463414634;54;95;guitar
97.04268292682927;0.09146341463414634;66;47;guitar
97.13414634146342;0.09146341463414634;66;47;guitar
97.22560975609757;0.09146341463414634;66;47;guitar
97.3170731707317;0.09146341463414634;62;95;guitar
97.40853658536585;0.09146341463414634;66;47;guitar
97.5;0.09146341463414634;66;47;guitar
97.59146341463415;0.09146341463414634;66;47;guitar
97.6829268292683;0.09146341463414634;54;95;guitar
97.77439024390245;0.09146341463414634;66;47;guitar
97.86585365853658;0.09146341463414634;66;47;guitar
97.95731707317073;0.09146341463414634;66;47;guitar
98.04878048780488;0.09146341463414634;62;95;guitar
98.14024390243902;0.09146341463414634;66;47;guitar
98.23170731707317;0.09146341463414634;66;47;guitar
98.32317073170732;0.09146341463414634;66;47;guitar
98.41463414634147;0.09146341463414634;54;95;guitar
98.5060975609756;0.09146341463414634;66;47;guitar
98.59756097560975;0.09146341463414634;66;47;guitar
98.6890243902439;0.09146341463414634;66;47;guitar
98.78048780487805;0.09146341463414634;45;95;guitar
98.8719512195122;0.09146341463414634;74;47;guitar
98.96341463414635;0.09146341463414634;74;47;guitar
99.0548780487805;0.09146341463414634;74;47;guitar
99.14634146341463;0.09146341463414634;62;95;guitar
99.23780487804878;0.09146341463414634;74;47;guitar
99.32926829268293;0.09146341463414634;74;47;guitar
99.42073170731707;0.09146341463414634;74;47;guitar
99.51219512195122;0.09146341463414634;71;95;guitar
99.60365853658537;0.09146341463414634;74;47;guitar
99.69512195121952;0.09146341463414634;74;47;guitar
99.78658536585365;0.09146341463414634;74;47;guitar
99.8780487804878;0.09146341463414634;62;95;guitar
99.96951219512195;0.09146341463414634;74;47;guitar
100.0609756097561;0.09146341463414634;74;47;guitar
100.15243902439025;0.09146341463414634;74;47;guitar
100.2439024390244;0.09146341463414634;62;95;guitar
100.33536585365854;0.09146341463414634;66;47;guitar
100.42682926829268;0.09146341463414634;66;47;guitar
100.51829268292683;0.09146341463414634;66;47;guitar
100.60975609756098;0.09146341463414634;54;95;guitar
100.70121951219512;0.09146341463414634;66;47;guitar
100.79268292682927;0.09146341463414634;66;47;guitar
100.88414634146342;0.09146341463414634;66;47;guitar
100.97560975609757;0.09146341463414634;45;95;guitar
101.0670731707317;0.09146341463414634;66;47;guitar
101.15853658536585;0.09146341463414634;66;47;guitar
101.25;0.09146341463414634;66;47;guitar
101.34146341463415;0.09146341463414634;62;95;guitar
101.4329268292683;0.09146341463414634;66;47;guitar
101.52439024390245;0.04573170731707317;66;47;guitar
101.57012195121952;0.04573170731707317;68;47;guitar
101.61585365853658;0.09146341463414634;66;47;guitar
